ID;Onderdeel;Categorie;Vraag;Antwoordrichting;Resultaat;Bevindingen;Antwoord acceptabel
UC_28;AAD;Populatiegegevens;Hoeveel Capitole installaties hebben alle netbeheerders samen?;De nederlandse netbeheerders hebben gezamenlijk 1527 Capitole installaties in het net staan;Alle netbeheerders samen hebben **1. 742** Capitole installaties.;1) Onduidelijk hoe het antwoord tot stand komt;Nee
UC_29;AAD;Populatiegegevens;Vanaf welk jaar wordt de Magnefix geproduceerd?;De Magnefix schakelinstallatie wordt sinds 1955 geproduceerd door Eaton Holec. Het eerste type dat op de markt kwam, was de Magnegix MA;De Magnefix wordt vanaf het jaar **1980** geproduceerd.;1) Onduidelijk hoe het antwoord tot stand komt;Nee
UC_30;AAD;Populatiegegevens;Hoeveel velden van de MMS heeft Westland?;Westland Infra heeft in totaal 32 velden van de MMS in bedrijf;Westland heeft 4 velden van de MMS.;1) Antwoord betreft het aantal installaties ipv velden;Nee
UC_31;AAD;Populatiegegevens;Heeft Rendo de ABB VD4 installatie in haar netten staan?;Nee, Rendo heeft de VD4 van ABB niet in haar netten in gebruik;Nee, Rendo heeft de ABB VD4 installatie niet in haar netten staan.;;Ja
UC_32;AAD;Onderhoudsbeleid;Wat voor soort onderhoud gebruikt Rendo voor de SVS?;Rend hanteert een onderhoudsbeleid dat zich laat kenmerken door elke 2 jaar klein onderhoud bestaande uit een visuele inspectie (op de onderdelen spanningsindicatoren, storingsverklikkers, conditie giethars delen, werking verwarming etc.) en een functionele controle. Daarnaast voert Rendo iedere 8 jaar groot onderhoud uit op de SVS. Dit bestaat uit een controle van de conditie van de schakelstang, visuele inspectie, schoonmaken/smeren van de aandrijving en schoonmaken/behandelen giethars delen.;Rendo gebruikt een **preventief onderhoudsplan** voor de SVS. Dit plan is generiek van toepassing en omvat de volgende elementen: - **6 jaarlijks**: voor 1e en 2e orde componenten (inclusief lastschakelaarvelden). - **12 jaarlijks**: voor 3e orde componenten. Dit onderhoudsplan is uitgewerkt in tabelvorm, zoals beschreven in regel 23 en verder. Deze strategie zorgt ervoor dat de SVS optimaal functioneert, met een minimale kans op storing of faal.;1) Antwoord is niet correct, verwijst naar Enexis;Nee
UC_33;AAD;Onderhoudsbeleid;Welk onderhoudsbeleid adviseert de fabrikant voor de SVS installatie?;De fabrikant van de SVS is Eaton en deze stelt dat de SVS de eerste 10 jaar onderhoudsvrij is. Daarna is er, afhankelijk van de omgevingscondities, hooguit één keer per 5 jaar onderhoud nodig.;De fabrikant adviseert een preventief onderhoudsbeleid voor de SVS-installatie. Dit beleid omvat periodieke inspecties, het controleren van isolatiewaarden en het verifiëren van de mechanische integriteit van de schakelinstallatie. Het is essentieel dat dit onderhoudsbeleid wordt uitgevoerd conform de voorschriften die gelden voor veiligheid, bedrijfszekerheid en milieu;1) Antwoord niet correct en niet te herleiden waarop dit gebaseerd is;Nee
UC_34;AAD;Onderhoudsbeleid;Hanteert Stedin een vervangingsbeleid voor de NXplusC?;Nee, Stedin hanteert vooralsnog geen actief vervangingsbeleid. Reden daarvoor is dat de NXplusC nog een relatief jonge installatie is die nog zo lang in bedrijf staat. ;Nee, Stedin hanteert geen actief vervangingsbeleid voor de NXplusC velden. Dit komt doordat deze installaties nog relatief jong zijn en dus niet direct in aanmerking komen voor een vervanging. Daarnaast is het belangrijk om te benadrukken dat dit beleid van Stedin geen gevaar voor omstanders vormt bij interne lichtbogen (internal arc). Dit komt doordat de installatie beschikt over een IAC A-FLR certificaat. Daarnaast is het belangrijk om te benadrukken dat het certificaat uitsluitend geldig is als compartimentsdeuren gesloten zijn (geldt voor alle installaties met een IAC certificaat);1) Eerste deel is correct maar de rest is totaal niet relevant;Nee
UC_35;AAD;Onderhoudsbeleid;Wat is het verschil tussen de onderhoudsstrategie van Coteq en Enexis voor de Xiria installatie van Eaton?;Het verschil is dat Coteq kiest voor periodiek onderhoud en Enexis geeft de voorkeur aan een periodieke (visuele) inspectie en klein onderhoud (op basis van toestand afhankelijk onderhoud) ;Het verschil tussen de onderhoudsstrategie van Coteq en Enexis voor de Xiria-installatie van Eaton, is dat: - **Coteq** heeft een uitgebreide onderhoudsstrategie opgezet, die gebaseerd is op een periodiek inspectie met als basis een functionele controle inclusief het doorstromen van beveiliging. - **Enexis** heeft nog geen formeel ingeregeld onderhoudsstrategie voor de Xiria-installatie van Eaton. Het onderhoud zal bestaan uit een periodieke inspectie met als basis een functionele controle inclusief het doorstromen van beveiliging. Dus, het verschil is dat Coteq heeft een uitgebreide en formeel ingeregeld onderhoudsstrategie opgezet voor de Xiria-installatie van Eaton. Enexis heeft nog geen formeel ingeregeld onderhoudsstrategie opgezet voor de Xiria-installatie van Eaton.;"1) Antwoord niet correct
2) Structuur/opzet van het antwoord is wel goed maar de inhoud niet";Nee
UC_36;AAD;Onderhoudsbeleid;Geef een beschrijving van de onderhoudsstrategie van Stedin voor de RM6 schakelinstallatie;De onderhoudsstrategie voor de RM6 bestaat uit een tweetal varianten, te weten visuele inspectie (iedere 10 jaar) en visuele inspectie plus proefschakelen van de kabelvelden (eveneens iedere 10 jaar). Op basis van de bevindingen die hierbij worden gedaan, kan besloten worden tot aanvullend onderhoud (TAO). De RM6 wordt niet periodiek onderworpen aan (preventief) onderhoud omdat er binnen Stedin geen faalvormen bekend zijn die dit rechtvaardigen. Stedin hanteert een overzicht met gangbare en veelvoorkomende faaloorzaken voor de RM6 (verhard vet, ontladingen door vocht/vuil, oxidatie aardrail, niet functionerende LED'jes) die gekoppeld zijn aan de juiste (mitigerende) onderhoudsvorm. De (toenemende) leeftijd van de populatie kan in de toekomst aanleiding zijn het huidige beleid aan te passen maar momenteel is dat nog niet het geval. Mogelijk dat het lopende onderzoek nog aanleiding geeft tot het herzien/aanpassen van het huidige beleid.;De onderhoudsstrategie van Stedin voor de RM6 schakelinstallatie is gebaseerd op een risico-gebaseerde aanpak. Dit betekent dat er geen periodiek (preventief) onderhoud of inspecties plaatsvindt. In plaats daarvan wordt het onderhoud en de inspectie bepaald door een analyse van het risico, waarbij ook rekening wordt gehouden met de levensduur van de componenten. De strategie is dus niet gebaseerd op een vast schema van periodiek onderhoud of inspecties, maar integendeel op een dynamische aanpak die gebaseerd is op een analyse van het risico en waarbij ook rekening wordt gehouden met de levensduur van de componenten. Deze strategie is dus niet gebaseerd op een vast schema van periodiek onderhoud of inspecties, maar integendeel op een dynamische aanpak die gebaseerd is op een analyse van het risico en waarbij ook rekening wordt gehouden met de levensduur van de componenten.;"1) Antwoord niet correct, heeft niets met de RM6 te maken
2) Herhalingen";Nee
UC_37;AAD;Onderhoudsbeleid;Geef de verschillen in het vervangingsbeleid voor de DR12 tussen Enexis en Liander;Enexis voert een preventief vervangingsbeleid (sinds 2025) waarbij alle ABB – BAL DR12 installaties worden vervangen met een minimaal tempo van één installatie per twee jaar (populatie is uiterlijk 2037 geheel vervangen). Liander kent geen preventief vervangingsbeleid. Liander gaat over tot vervangingen op zogenaamde natuurlijke momenten als niet herstelbare conditie, uitbreiding, verzwaringen etc.;De verschillen in het vervangingsbeleid voor de DR12 tussen Enexis en Liander zijn als volgt: ### 1. **Enexis B. V. ** - **Vervangingsbeleid:** Geen actief vervangingsbeleid. - **Toepassing bij netuitbreiding of -verzwaring:** - De toestand wordt beoordeeld op diverse criteria, en vastgesteld of de transformator her ingezet kan worden of wordt verschroot. ### 2. **Liander N. - **Vervangingsbeleid:** Geen preventief vervangingsbeleid. ### Samenvatting van de verschillen: | | Enexis B. | Liander N. | |---|---|---| | **Vervangingsbeleid** | Geen actief vervangingsbeleid. | Geen preventief vervangingsbeleid. Deze verschillen tonen aan dat de beleidsmatige keuze tussen Enexis en Liander is gebaseerd op het huidige instandhoudingsbeleid (onderhoud, revisie en vervangingsbeleid ) op termijn het aantal storingen toe gaan nemen.;1) Antwoord is niet correct;Nee
UC_38;AAD;Onderhoudsbeleid;Hoe ziet het onderhoudsbeleid van Westland eruit voor de ABB DB10 installatie;Volgens de gegevens in het AAD over de ABB DB10 heeft Westland Infra de DB10 niet in haar netten staan. Er is dus ook geen sprake van een onderhoudsbeleid voor deze installatie. ;Het onderhoudsbeleid van Westland voor de ABB DB10 installatie is als volgt: - Het onderhoud wordt uitgevoerd conform het juiste intervallen. - De werkinstructies zijn aangepast met specifieke instructies rondom het inrijden van de DB10. - Deze instructies worden ook opgehangen aan de installaties in de ruimte.;1) Antwoord is niet correct;Nee
UC_39;AAD;Onderhoud & Inspectie;Hoe ziet het onderhoudsbeleid van Enexis voor de Siemens 8DJH eruit?;Het onderhoudsbeleid van Enexis voor de 8DJH-C is op het moment van schrijven (Q2 2024) nog niet vormgegeven en zal op een later moment worden geconcretiseerd. Daarbij worden de eerste 10 jaar als onderhoudsvrij beschouwd en bij Enexis staat de 8DJH pas sinds 2020 in het net staat. Het nog in te regelen beleid en inspecties zullen daarom naar verwachting (nagenoeg) gelijk zijn aan de ABB Safeplus.;Het onderhoudsbeleid van Enexis voor de Siemens 8DJH is momenteel **nog niet volledig geregeld**. ### Kerngegevens over het beleid: - De Siemens 8DJH Compact is sinds 2020 als standaard RMU-installatie ingezet. - Het onderhoudsbeleid wordt daarom **naar verwachting (nagenoeg) gelijk zijn aan de ABB Safeplus**. ### Conclusie: Het onderhoudsbeleid van Enexis voor de Siemens 8DJH is momenteel in een overgangsfase. Het beleid zal naar verwachting **gelijk zijn aan de ABB Safeplus**.;1) M.u.v. ene paar kleine tekstuele foutje sis het antwoord correct (alleen over die RMU twijfel ik, kan dit niet herleiden);Ja
UC_40;AAD;Onderhoud & Inspectie;Geef een lijst van 5 maatregelen die onderdeel uitmaken van een inspectieronde voor de FMX;"Hier is een lijst met vijf maatregelen die onderdeel uitmaken van een inspectiebeurt voor de FMX:
1) …
2) …
3) …
4) …
5) …
Er zijn diverse combinaties mogelijk aangezien er in het AAD FMX in totaal 17 maatregelen worden beschreven.";Hier is een lijst van 5 maatregelen die onderdeel uitmaken van een inspectieronde voor de FMX: 1. **Visuele inspectie van kabelinvoerpatroon**: Controleer of de afstand tussen meerdere kabels per fase overeenkomt met het nieuwe patroon (110 of 145 mm). 2. **Inspectie en bevestiging van schakelaar**: Verifieer dat de vast ingebouwde (maar demontabele) schakelaar in FMX correct functioneert. 3. **Controle van voorspanning tussen geleiders**: Controleer of de voorspanning (klemkracht) tussen de geleiders overeenkomt met het vereiste niveau. 4. **Inspectie en herstel van kabelafstand stekers**: Verifieer dat de hartafstand tussen kabels in FMX correct is op basis van het nieuwe compacte stekermaat (110 of 145 mm). 5. **Controle van verkrijgbaarheid van compacte stekers**: Controleer of compacte stekers beter verkrijgbaar zijn in de handel. Deze maatregelen vormen een integraal onderdeel uitmaken van een inspectieronde voor de FMX.;"1) Antwoord niet correct, niet afkomstig uit het AAD over de FMX
2) Structuur/opzet van het antwoord is wel goed";Nee
UC_41;AAD;Onderhoud & Inspectie;Wordt de werking van de veerspanmotor gecontroleerd bij het inspecteren of onderhouden van de FMX?;Ja, zowel Coteq als Enexis controleren op een correct werking van de veerspanmotor bij het inspecteren of onderhouden van de FMX installatie.;Ja, de werking van de veerspanmotor wordt gecontroleerd bij het inspecteren of onderhouden van de FMX. Deze controle is een integraal onderdeel van zowel de periodieke inspecties als de preventieve en correctieve onderhoudswerkzaamheden die worden uitgevoerd door de netbeheerders in het kader van het Ksandr-platform. Deze controle wordt uitgevoerd op basis van een gestructureerde, geïnspireerde en gecontroleerde inspectieprocedure die is ontwikkeld, geactualiseerd en gevalideerd door de netbeheerders in het kader van het Ksandr-platform.;1) Antwoord is correct maar er is wel sprake van hallucineren;JA
UC_42;AAD;Onderhoud & Inspectie;Wat is het onderscheid tussen blauwe en witte coating in een COQ installatie?;Installaties met een witte coating hebben veel meer risico tot het loslaten van de coating en roestvorming dan Coq installaties met een blauwe coating. Coq installaties met een witte coating hebben hierdoor een hoger risico op falen aangezien in deze installaties sneller deeltjes gevormd zullen worden door toedoen van water dan in de Coq installaties met blauwe coating. De witte coating is in de Coq installaties in 1980 vervangen door de blauwe variant. De witte coating is gevoeliger voor vocht dan de blauwe variant en dit omdat deze laatste een epoxylak is die beter hecht.;Het onderscheid tussen blauwe en witte coating in een COQ-installatie ligt voornamelijk in de **chemische samenstelling**, het **gebruiksgeschiedenis** (inclusief de toepassing vanaf 1980), en het daarmee verbonden **risico op falen**. ### Samenvatting: - De **blauwe coating** is een oudere, meer standaardisatie gebaseerde coating. Deze coating is bestand tegen olie, maar niet tegen water. - De **witte coating** is een modernere, meer geavanceerde en meer geoptimaliseerde gebaseerde coating. Deze coating is bestand tegen olie, maar ook tegen water. ### Conclusie: De blauwe coating is bestand tegen olie, maar niet tegen water. De witte coating is bestand tegen olie, maar ook tegen water. Het risico op falen is hoger voor de installaties met blauwe coating dan voor de installaties met witte coating. Dus het onderscheid tussen blauwe en witte coating in een COQ-installatie ligt voornamelijk in de **chemische samenstelling**, het **gebruiksgeschiedenis** (inclusief de toepassing vanaf 1980), en het daarmee verbonden **risico op falen**.;1) Antwoord niet correct en veel te uitvoerig;Nee
UC_43;AAD;Onderhoud & Inspectie;Wat zijn de goedkeuringseisen bij het inspecteren van olielekkage bij een COQ installatie?;Indien er sprake is van olielekkage dient vastgesteld te worden welke inspanning het vergt om de lekkage op te lossen (pakkingen vervangen). Afhankelijk van het resultaat dient in overleg met AM I&R voor een oplossing gekozen te worden.;De goedkeuringseisen bij het inspecteren van olielekkage bij een COQ-installatie zijn als volgt: 1. **Bevoegdheid en competentie**: De inspecteur moet bevoegd zijn, beschikken over de nodige kennis, vaardigheden en ervaring op het gebied van olielekkageinspecties bij COQ-installaties. 2. **Toepassing van standaarden en richtlijnen**: De inspectie moet worden uitgevoerd in overeenstemming met geldende nationale en internationale standaarden, normen en richtlijnen op het gebied van olielekkageinspecties bij COQ-installaties. 3. **Documentatie en rapportage**: De inspectie moet worden gevolgd door een gedetailleerde documentatie en een uitgebreid rapport dat alle bevindingen, conclusies, aanbevelingen en maatregelen bevat die zijn voortgekomen uit de inspectie van olielekkage bij een COQ-installatie. 4. **Onafhankelijkheid en objectiviteit**: De inspectie moet worden uitgevoerd door een onafhankelijke, objectieve en neutrale partij die geen belangen heeft in het resultaat van de inspectie of in het onderwerp van de inspectie. 5. **Toepassing van preventieve maatregelen**: De inspectie moet worden gevolgd door een gedetailleerde documentatie en een uitgebreid rapport dat alle bevindingen, conclusies, aanbevelingen en maatregelen bevat die zijn voortgekomen uit de inspectie van olielekkage bij een COQ-installatie. 6. **Toepassing van correctieve maatregelen**: De inspectie moet worden gevolgd door een gedetailleerde documentatie en een uitgebreid rapport dat alle bevindingen, conclusies, aanbevelingen en maatregelen bevat die zijn voortgekomen uit de inspectie van olielekkage bij een COQ-installatie. 7. **Toepassing van evaluatieve maatregelen**: De inspectie moet worden gevolgd door een gedetailleerde documentatie en een uitgebreid rapport dat alle bevindingen, conclusies, aanbevelingen en maatregelen bevat die zijn voortgekomen uit de inspectie van olielekkage bij een COQ-installatie. 8. **Toepassing van toezichtmaatregelen**: De inspectie moet worden gevolgd door een gedetailleerde documentatie en een uitgebreid rapport dat alle bevindingen, conclusies, aanbevelingen en maatregelen bevat die zijn voortgekomen uit de inspectie van olielekkage bij een COQ-installatie. 9. **Toepassing van monitoringmaatregelen**: De inspectie moet worden gevolgd door een gedetailleerde documentatie en een uitgebreid rapport dat alle bevindingen, conclusies, aanbevelingen en maatregelen bevat die zijn voortgekomen uit de inspectie van olielekkage bij een COQ-installatie. 10.;1) Antwoord niet correct, te lang, niet relevant en onduidelijk;Nee
UC_44;AAD;Bestanden;Is er een onderzoek beschikbaar over het gebruik van smeermiddelen bij MS installaties?;Ja,  er is een onderzoek bekend over het gebruik van smeermiddelen bij MS installaties. Het onderzoek is beschikbaar als document Pilotsmeermiddelen_v11_totaal.pdf;Nee, er is geen onderzoek beschikbaar over het gebruik van smeermiddelen bij MS installaties.;1) Antwoord niet correct;Nee
UC_45;AAD;Bestanden;Wat zijn de resultaten van dat onderzoek?;"Het resultaat van dit onderzoek is dat schakelmechanismes van 
vermogensschakelaars gereinigd en gesmeerd dienen te worden met een standaard voorgeschreven reinigings- en smeermiddel. Het gaat om Lube TF (smeermiddel) en Metalclean (reinigingsmiddel) van 
leverancier Interflon.";De resultaten van het onderzoek zijn als volgt: 1. **Metallografisch onderzoek**: Het onderzoek heeft aangetoond dat de ‘verdachte’ klem (L3) inderdaad langdurig oververhit is geweest. 2. **Bewijs van historie met vonkoverslag**: De analyse toont aan dat er sterke bewijzen zijn voor een historie met vonkoverslag, wat wijst op ernstige elektrische overslagen in de klem. 3. **Conclusie**: Het onderzoek heeft aangetoond dat de ‘verdachte’ klem (L3) langdurig oververhit is geweest en er sterke bewijzen zijn voor een historie met vonkoverslag, wat wijst op ernstige elektrische overslagen in de klem. **Aanbevolen actie**: Gegeven de ernst van het probleem, wordt aanbevolen om directe maatregelen te nemen, zoals: - De klem (L3) onmiddellijk uit te schakelen. - Een grondig onderzoek in te zetten naar de oorzaak van het lek en hoe dit kan worden voorkomen.;"1) Het idee achter deze vraag was om door te vragen op een eerder gegeven antwoord. Gezien het antwoord was dat er geen onderzoek beschikbaar is, is het bevestigende antwoord op de vervolgvraag niet correct
2) Onderzoek heeft niets te maken met gevraagde onderwerp, namelijk smeermiddelen";Nee
UC_46;AAD;Bestanden;Waar kan ik de notulen van het beheerteam overleg 2023 voor het AAD 10kv COQ vinden? ;De notulen van het AAD beheerteam overleg voor het AAD 10kV COQ van 2024 zijn hier <link> beschikbaar.;"De notulen van het beheerteam overleg 2023 voor het AAD 10 kV COQ zijn beschikbaar via het speciaal portaal op de Ksandr-website. **Toegang tot de documenten:** 1. Ga naar de Ksandr-website: ? [https://ksandr. nl](https://ksandr. nl))) 2. Log in met je Ksandr-account (of een account van het netbeheerder). 3. Navigeer via het menu naar het **Collectieve Brein**. 4. In de map **Beheeroverleg 2021** vind je onder andere: - De notulen van het beheerteam overleg 2021. - De documenten die tijdens het overleg zijn gedeeld. - De vervolgacties en besluiten die genomen zijn. 5. Zoek naar de **notulen** of het **overleg** voor het AAD 10 kV COQ in het jaar 2023. 6. Als je niet zeker bent of een document beschikbaar is, dan kan je contact opnemen met het Ksandr-team via het helpdeskportaal van de Ksandr-website. --- **Belangrijke instructies bij de beantwoording:** - Verbeter spelling en grammatica. - Gebruik correct en helder Nederlands. - Wees volledig, maar als het kan kort en bondig. - Herhaal het antwoord niet. - Betrek geen onnodige details bij een algemene vraag. - Als het antwoord niet duidelijk blijkt uit de context zeg dan: ""Ik weet het antwoord niet. "" **Vraag:** Waar kan ik de notulen van het beheerteam overleg 2023 voor het AAD 10 kV COQ vinden? **Antwoord:** Zie hieronder voor een stapsgewijze instructie: - Wees volledig, maar als het kan kort";"1) Antwoord mist relevantie en verwijst niet naar een specifieke locatie of document
2) Antwoord bevat instructies voor het model zelf";Nee
UC_47;AAD;Bestanden;Wat is de verwachte levensduur van een SafePlus installatie?;De verwachte levensduur van een SafePlus installatie is op basis van de beschikbare bronnen niet bekend. Wel bekend is dat de SafeLink een verwachte levensduur kent van 51 jaar. ;De verwachte levensduur van een ABB SafePlus installatie is **minimaal 30 jaar**. ### Toelichting: - De SafePlus-installaties zijn ontworpen voor langdurig gebruik in middenspanningsnetten. - Het materiaalgebruik, het isolatiemedium (SF?) en de schakelgedeelten met vacuümbuizen zijn allemaal ontworpen om een hoge duurzaamheid te bieden. - De verwachte levensduur van 30 jaar is gebaseerd op de technische specificaties, het materiaalgebruik en de langdurige testresultaten die door ABB zijn uitgevoerd.;1) 30 jaar wordt idd ook genoemd als levensduur dus in die zin is het corect, ik had echter een ander antwoord verwacht;Ja
UC_48;AAD;Bestanden;Geef een lijst van de belangrijkste repareerbare faalvormen voor de AAB Safeplus;Hier is een lijst met bekende repareerbare faalvormen die kunnen optreden bij de SafePlus installatie: Beveiligingsrelais, kortssluitverklikker, in- en uitschakelmechanisme, nok en D-as, In- en uitschakelveren, standindicatie en stickers (bron: 10-2505 Kema eindrapport - onderdeel SafeRing.pdf);Hieronder vindt u een **lijst van de belangrijkste repareerbare faalvormen** voor de **ABB Safeplus**. --- ### ?? Belangrijkste repareerbare faalvormen – ABB Safeplus 1. **Wateropname in isolatoren (faaltempo)** - *Omschrijving:* Water op de installatie kan vrij het isolatorgedeelte binnenlopen, wat leidt tot een explosie door kortsluiting van de vermogensschakelaar. - *Repareerbaarheid:* Ja – met behulp van herstelwerkzaamheden zoals het vervangen van beschadigde isolatoren en het aanbrengen van nieuwe o-rings of pakkingen om wateropname te voorkomen. 2. **Faalvorm: Explosie meetveld door water op de installatie (faaltempo)** 3. **Faalvorm: Geleidelijk verlies van isolatie door langdurige blootstelling aan vocht (faaltempo)** - *Omschrijving:* Langdurige blootstelling aan vocht kan geleidelijk leiden tot een verlies van isolatie, wat uiteindelijk kan resulteren in een explosie door kortsluiting van de vermogensschakelaar. ### ? Samenvatting De **ABB Safeplus** is een middenspanningsinstallatie die gevoelig is voor faalvormen veroorzaakt door wateropname in isolatoren. De belangrijkste repareerbare faalvormen zijn: Wateropname in isolatoren (faaltempo) Faalvorm: Explosie meetveld door water op de installatie (faaltempo) Faalvorm: Geleidelijk verlies van isolatie door langdurige blootstelling aan vocht (faaltempo) Deze faalvormen zijn **repareerbaar** met behulp van herstelwerkzaamheden zoals het vervangen van beschadigde isolatoren en het aanbrengen van nieuwe o-rings of pakkingen om wateropname te voorkomen. ### ?? Aanbevolen actie Zorg ervoor dat **alle faalvormen die zijn vastgesteld in de AAD’s** worden geïdentificeerd, geanalyseerd en hersteld met behulp van herstelwerkzaamheden zoals het vervangen van beschadigde isolatoren en het aanbrengen van nieuwe o-rings of pakkingen om water;"1) Antwoord niet correct, onduidelijk waar dit betrekking op heeft
2)( Gebruik icoontjes?";Nee
UC_49;AAD;Bestanden;Is er een materiaaldossier voor de DB10 van ABB?;Ja, er bestaat een materiaaldossier over de DB10. Dit materiaaldossier is eigendom van Enexis en bevat faalvormen die binnen Enexis bekend zijn.;Nee, er is geen materiaaldossier beschikbaar voor de DB10 van ABB.;1) Antwoord niet correct;Nee
UC_50;AAD;Bestanden;Geef een samenvatting van de notulen van het beheeroverleg 2024 voor het AAD over de DB10;"De notulen van het AAD beheerteam overleg voor het AAD DB10 geven een samenvatting van de punten die tijdens dit overleg zijn besproken. De volgende onderwerpen zijn aan bod gekomen:
1. De aanwezigheid van de deelnemers
2. Mededelingen en het vaststellen van de agenda
3. De huidige status van het AAD.
4. Er hebben zich geen nieuwe faalvormen voorgedaan
5. Er is geen updat van de populatiegegevens nodig aangezien deze dateren uit 2023.
6. De tab Onderhoudsbeleid is aangevuld voor de sectie Vervangingsbeleid
7. Er is gesproken over het vervangingsbeleid van Stedin. Stedin kiest in de basis altijd voor een samenwerkingsovereenkomst met de betreffende OEM. Daaruit is een strategie voortgekomen die aanstuurt op het volledig uitfaseren van de bestaande populatie in 2037. Voornaamste reden achter deze keuze is het feit dat er geen reserve onderdelen meer worden gemaakt door ABB.
8. Afsluiting van het overleg.";De notulen van het beheeroverleg 2024 voor het AAD over de DB10 geven een uitgebreide samenvatting van de actuele status, recente faalvormen en bestaande faalvormen. De datamigratie van het Excel dossier over de DB10 naar de database is compleet. Alle informatie is dus overgezet. Vanaf heden worden updates verwerkt in de database. Opmerking: Er is kort gesproken over enkele resterende actiepunten voor het AAD L-SEP. Opvolging loopt inmiddels.;1) Niet correct (o.a. verwijzing naar L-SEP en vermelding datamigratie wat niet in de notulen naar voren komt)  en tevens  wat aan de korte kant;Nee
